element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
10,viga_GH_eje_3,2.25,6716.476599367859,-9.012883862169964,7464.689442327366,7464.694883414134,9880.855829687538,-11.040789613113539,9880.861998130806
10,viga_GH_eje_3,2.325,6716.476599367859,-9.012883862169964,6913.439442327366,6913.445317264268,10420.035662862094,-10.36482332345079,10420.040817812587
10,viga_GH_eje_3,2.4,6716.476599367859,-9.012883862169964,6362.189442327366,6362.195826295927,10917.871746036642,-9.688857033788043,10917.876045131481
10,viga_GH_eje_3,2.475,6716.476599367859,-9.012883862169964,5810.939442327366,5810.946431905168,11374.364079211198,-9.012890744125293,11374.367650056402
10,viga_GH_eje_3,2.55,6716.476599367859,-9.012883862169964,5259.689442327366,5259.697164457805,11789.512662385754,-8.336924454462551,11789.515610103046
10,viga_GH_eje_3,2.625,6716.476599367859,-9.012883862169964,4708.439442327366,4708.448068540159,12163.317495560303,-7.660958164799801,12163.319908153504
10,viga_GH_eje_3,2.7,6716.476599367859,-9.012883862169964,4157.189442327366,4157.199212387305,12495.778578734851,-6.984991875137052,12495.780530998465
10,viga_GH_eje_3,2.775,6716.476599367859,-9.012883862169964,3605.939442327366,3605.950705959208,12786.895911909407,-6.309025585474306,12786.897468338806
10,viga_GH_eje_3,2.85,6716.476599367859,-9.012883862169964,3054.689442327366,3054.702738588779,13036.669495083956,-5.633059295811556,13036.670712087867
10,viga_GH_eje_3,2.925,6716.476599367859,-9.012883862169964,2503.439442327366,2503.4556663691624,13245.0993282585,-4.957093006148813,13245.10025587594
10,viga_GH_eje_3,3.0,6716.476599367859,-9.012883862169964,1952.1894423273661,1952.2102475937231,13412.185411433064,-4.281126716486064,13412.186094694029
10,viga_GH_eje_3,3.075,6716.476599367859,-9.012883862169964,1400.9394423273661,1400.9684340284132,13537.927744607608,-3.605160426823314,13537.928224636078
10,viga_GH_eje_3,3.15,6716.476599367859,-9.012883862169964,849.6894423273661,849.7372420213812,13622.326327782168,-2.9291941371605716,13622.326642712893
10,viga_GH_eje_3,3.225,6716.476599367859,-9.012883862169964,298.4394423273661,298.57550604860785,13665.38116095672,-2.253227847497822,13665.381346719401
10,viga_GH_eje_3,3.3,6716.476599367859,-9.012883862169964,-252.81055767263388,252.97116465372315,13667.09224413128,-1.577261557835076,13667.092335143836
10,viga_GH_eje_3,3.375,6716.476599367859,-9.012883862169964,-804.0605576726339,804.1110697412018,13627.459577305824,-0.9012952681723263,13627.459607110835
10,viga_GH_eje_3,3.45,6716.476599367859,-9.012883862169964,-1355.3105576726339,1355.3405254084373,13546.48316048037,-0.22532897850957667,13546.483162354403
10,viga_GH_eje_3,3.525,6716.476599367859,-9.012883862169964,-1906.5605576726339,1906.5818608568838,13424.162993654929,0.45063731115316585,13424.163001218678
10,viga_GH_eje_3,3.6,6716.476599367859,-9.012883862169964,-2457.810557672634,2457.827082909328,13260.499076829481,1.126603600815919,13260.499124687245
10,viga_GH_eje_3,3.675,6716.476599367859,-9.012883862169964,-3009.060557672634,3009.0740555554053,13055.49141000404,1.802569890478658,13055.491534444327
10,viga_GH_eje_3,3.75,6716.476599367859,-9.012883862169964,-3560.310557672634,3560.321965658546,12809.139993178585,2.478536180141411,12809.140232973823
10,viga_GH_eje_3,3.825,6716.476599367859,-9.012883862169964,-4111.560557672634,4111.570436157554,12521.44482635313,3.1545024698041573,12521.445223706864
10,viga_GH_eje_3,3.9,6716.476599367859,-9.012883862169964,-4662.810557672634,4662.819268298836,12192.40590952769,3.8304687594669034,12192.406511233812
10,viga_GH_eje_3,3.975,6716.476599367859,-9.012883862169964,-5214.060557672634,5214.068347380285,11822.023242702242,4.506435049129649,11822.024101605819
10,viga_GH_eje_3,4.05,6716.476599367859,-9.012883862169964,-5765.310557672634,5765.317602568574,11410.296825876794,5.1824013387923955,11410.29800276477
10,viga_GH_eje_3,4.125,6716.476599367859,-9.012883862169964,-6316.560557672634,6316.566987756967,10957.226659051346,5.858367628455149,10957.228225162457
10,viga_GH_eje_3,4.2,6716.476599367859,-9.012883862169964,-6867.810557672634,6867.816471641857,10462.812742225899,6.534333918117895,10462.814782667443
10,viga_GH_eje_3,4.275,6716.476599367859,-9.012883862169964,-7419.0605576726375,7419.066032223283,9927.055075400465,7.210300207780641,9927.057693922365
10,viga_GH_eje_3,4.35,6716.476599367859,-9.012883862169964,-7970.31055767263,7970.315653587586,9349.953658575017,7.886266497443387,9349.956984430442
10,viga_GH_eje_3,4.425,6716.476599367859,-9.012883862169964,-8521.560557672634,8521.565323938874,8731.50849174957,8.562232787106133,8731.512689867955
10,viga_GH_eje_3,4.5,6716.476599367859,-9.012883862169964,-9072.810557672634,9072.815034348023,8071.719574924107,9.238199076768879,8071.724861548193
10,viga_GH_eje_3,4.575,6716.476599367859,-9.012883862169964,-9624.060557672634,9624.064777931702,7370.586908098645,9.914165366431632,7370.593575860092
10,viga_GH_eje_3,4.65,6716.476599367859,-9.012883862169964,-10175.310557672634,10175.314549298202,6628.110491273212,10.590131656094378,6628.1189515136575
10,viga_GH_eje_3,4.725,6716.476599367859,-9.012883862169964,-10726.560557672634,10726.564344164153,5844.290324447778,11.266097945757124,5844.301183323532
10,viga_GH_eje_3,4.8,6716.476599367859,-9.012883862169964,-11277.810557672634,11277.814159083659,5019.126407622316,11.94206423541987,5019.140614546468
10,viga_GH_eje_3,4.875,6716.476599367859,-9.012883862169964,-11829.060557672634,11829.063991253151,4152.618740796868,12.618030525082617,4152.637911148972
10,viga_GH_eje_3,4.95,6716.476599367859,-9.012883862169964,-12380.310557672634,12380.313838368396,3244.767323971435,13.29399681474537,3244.794556988787
10,viga_GH_eje_3,5.025,6716.476599367859,-9.012883862169964,-12931.560557672634,12931.563698518059,2295.5721571459726,13.969963104408116,2295.6146646449515
10,viga_GH_eje_3,5.1,6716.476599367859,-9.012883862169964,-13482.810557672634,13482.813570103392,1305.0332403205393,14.645929394070855,1305.1154207921008
10,viga_GH_eje_3,5.175,6716.476599367859,-9.012883862169964,-14034.060557672634,14034.063451776832,273.1505734950915,15.321895683733608,273.5799632429989
10,viga_GH_eje_3,5.25,6716.476599367859,-9.012883862169964,-14585.310557672634,14585.313342394544,-800.0758433303708,15.997861973396354,800.2357694258136
10,viga_GH_eje_3,5.325,6716.476599367859,-9.012883862169964,-15136.560557672634,15136.56324097932,-1914.6460101558187,16.673828263059107,1914.7186113772805
10,viga_GH_eje_3,5.4,6716.476599367859,-9.012883862169964,-15687.810557672634,15687.813146691302,-3070.5599269812665,17.349794552721853,3070.608942954837
10,viga_GH_eje_3,5.475,6716.476599367859,-9.012883862169964,-16239.060557672634,16239.063058804672,-4267.8175938067,18.025760842384592,4267.8556608746685
10,viga_GH_eje_3,5.55,6716.476599367859,-9.012883862169964,-16790.310557672634,16790.31297668893,-5506.419010632148,18.701727132047345,5506.450769347606
10,viga_GH_eje_3,5.625,6716.476599367859,-9.012883862169964,-17341.560557672634,17341.562899793742,-6786.36417745761,19.37769342171009,6786.391842804411
10,viga_GH_eje_3,5.7,6716.476599367859,-9.012883862169964,-17892.810557672634,17892.812827636597,-8107.653094283058,20.053659711372845,8107.677894841744
10,viga_GH_eje_3,5.775,6716.476599367859,-9.012883862169964,-18444.060557672634,18444.062759792672,-9470.285761108476,20.72962600103559,9470.308448749074
10,viga_GH_eje_3,5.85,6716.476599367859,-9.012883862169964,-18995.310557672634,18995.31269588645,-10874.262177933953,21.40559229069833,10874.283245981143
10,viga_GH_eje_3,5.925,6716.476599367859,-9.012883862169964,-19546.560557672634,19546.56263558478,-12319.582344759387,22.081558580361083,12319.60213418179
10,viga_GH_eje_3,6.0,6716.476599367859,-9.012883862169964,-20097.810557672634,20097.812578591063,-13806.246261584834,22.75752487002383,13806.265017754202
11,viga_eje_F,0.0,5174.271287615557,-6.448175327022909e-13,22050.0,22050.0,-9559.443085014062,-12.843380149459158,9559.451712731061
11,viga_eje_F,0.05,5174.271287615557,-6.448175327022909e-13,21498.75,21498.75,-8470.724335014062,-12.843380149459126,8470.734071626443
11,viga_eje_F,0.1,5174.271287615557,-6.448175327022909e-13,20947.5,20947.5,-7409.568085014062,-12.843380149459094,7409.579216046794
11,viga_eje_F,0.15,5174.271287615557,-6.448175327022909e-13,20396.25,20396.25,-6375.974335014062,-12.843380149459062,6375.987270468133
11,viga_eje_F,0.2,5174.271287615557,-6.448175327022909e-13,19845.0,19845.0,-5369.943085014062,-12.843380149459028,5369.958443852615
11,viga_eje_F,0.25,5174.271287615557,-6.448175327022909e-13,19293.75,19293.75,-4391.474335014062,-12.843380149458996,4391.493115957357
11,viga_eje_F,0.3,5174.271287615557,-6.448175327022909e-13,18742.5,18742.5,-3440.5680850140616,-12.843380149458964,3440.592056613366
11,viga_eje_F,0.35,5174.271287615557,-6.448175327022909e-13,18191.25,18191.25,-2517.2243350140625,-12.843380149458932,2517.2570995432015
11,viga_eje_F,0.4,5174.271287615557,-6.448175327022909e-13,17640.0,17640.0,-1621.4430850140618,-12.8433801494589,1621.4939501439965
11,viga_eje_F,0.45,5174.271287615557,-6.448175327022909e-13,17088.75,17088.75,-753.2243350140616,-12.843380149458868,753.3338245897623
11,viga_eje_F,0.5,5174.271287615557,-6.448175327022909e-13,16537.5,16537.5,87.43191498593842,-12.843380149458834,88.37019956847374
11,viga_eje_F,0.55,5174.271287615557,-6.448175327022909e-13,15986.25,15986.25,900.52566498594,-12.843380149458802,900.6172470656072
11,viga_eje_F,0.6,5174.271287615557,-6.448175327022909e-13,15435.0,15435.0,1686.0569149859384,-12.84338014945877,1686.1058308972079
11,viga_eje_F,0.65,5174.271287615557,-6.448175327022909e-13,14883.75,14883.75,2444.025664985938,-12.843380149458739,2444.0594108007317
11,viga_eje_F,0.7,5174.271287615557,-6.448175327022909e-13,14332.5,14332.5,3174.431914985937,-12.843380149458707,3174.4578962863798
11,viga_eje_F,0.75,5174.271287615557,-6.448175327022909e-13,13781.25,13781.25,3877.2756649859384,-12.843380149458675,3877.296936617805
11,viga_eje_F,0.8,5174.271287615557,-6.448175327022909e-13,13230.0,13230.0,4552.5569149859375,-12.843380149458643,4552.575031408042
11,viga_eje_F,0.85,5174.271287615557,-6.448175327022909e-13,12678.75,12678.75,5200.275664985938,-12.843380149458609,5200.291524929983
11,viga_eje_F,0.9,5174.271287615557,-6.448175327022909e-13,12127.5,12127.5,5820.431914985938,-12.843380149458577,5820.446085086653
11,viga_eje_F,0.95,5174.271287615557,-6.448175327022909e-13,11576.25,11576.25,6413.025664985938,-12.843380149458545,6413.038525705424
11,viga_eje_F,1.0,5174.271287615557,-6.448175327022909e-13,11025.0,11025.0,6978.056914985938,-12.843380149458513,6978.0687343416685
11,viga_eje_F,1.05,5174.271287615557,-6.448175327022909e-13,10473.75,10473.75,7515.525664985938,-12.843380149458481,7515.536639088123
11,viga_eje_F,1.1,5174.271287615557,-6.448175327022909e-13,9922.499999999998,9922.499999999998,8025.431914985941,-12.843380149458449,8025.4421918352
11,viga_eje_F,1.15,5174.271287615557,-6.448175327022909e-13,9371.250000000002,9371.250000000002,8507.775664985937,-12.843380149458417,8507.785359195455
11,viga_eje_F,1.2,5174.271287615557,-6.448175327022909e-13,8820.0,8820.0,8962.556914985937,-12.843380149458383,8962.566117288949
11,viga_eje_F,1.25,5174.271287615557,-6.448175327022909e-13,8268.75,8268.75,9389.775664985937,-12.843380149458351,9389.784448600285
11,viga_eje_F,1.3,5174.271287615557,-6.448175327022909e-13,7717.5,7717.5,9789.431914985935,-12.84338014945832,9789.440340007126
11,viga_eje_F,1.35,5174.271287615557,-6.448175327022909e-13,7166.249999999998,7166.249999999998,10161.525664985942,-12.843380149458287,10161.533781500786
11,viga_eje_F,1.4,5174.271287615557,-6.448175327022909e-13,6615.000000000002,6615.000000000002,10506.056914985938,-12.843380149458255,10506.06476533138
11,viga_eje_F,1.45,5174.271287615557,-6.448175327022909e-13,6063.75,6063.75,10823.025664985937,-12.843380149458223,10823.03328542225
11,viga_eje_F,1.5,5174.271287615557,-6.448175327022909e-13,5512.5,5512.5,11112.431914985937,-12.843380149458191,11112.439336959806
11,viga_eje_F,1.55,5174.271287615557,-6.448175327022909e-13,4961.25,4961.25,11374.275664985935,-12.843380149458158,11374.282916100905
11,viga_eje_F,1.6,5174.271287615557,-6.448175327022909e-13,4410.0,4410.0,11608.556914985933,-12.843380149458126,11608.564019760643
11,viga_eje_F,1.65,5174.271287615557,-6.448175327022909e-13,3858.75,3858.75,11815.275664985938,-12.843380149458094,11815.282645456375
11,viga_eje_F,1.7,5174.271287615557,-6.448175327022909e-13,3307.5,3307.5,11994.431914985938,-12.843380149458062,11994.438791191813
11,viga_eje_F,1.75,5174.271287615557,-6.448175327022909e-13,2756.25,2756.25,12146.025664985937,-12.84338014945803,12146.032455370385
11,viga_eje_F,1.8,5174.271287615557,-6.448175327022909e-13,2205.0,2205.0,12270.056914985937,-12.843380149457998,12270.063636730165
11,viga_eje_F,1.85,5174.271287615557,-6.448175327022909e-13,1653.75,1653.75,12366.525664985937,-12.843380149457964,12366.532334295234
11,viga_eje_F,1.9,5174.271287615557,-6.448175327022909e-13,1102.5,1102.5,12435.431914985937,-12.843380149457932,12435.438547339794
11,viga_eje_F,1.95,5174.271287615557,-6.448175327022909e-13,551.25,551.25,12476.775664985937,-12.8433801494579,12476.782275362462
11,viga_eje_F,2.0,5174.271287615557,-6.448175327022909e-13,0.0,6.448175327022909e-13,12490.556914985937,-12.843380149457868,12490.563518069017
11,viga_eje_F,2.05,5174.271287615557,-6.448175327022909e-13,-551.2499999999964,551.2499999999964,12476.77566498593,-12.843380149457836,12476.782275362455
11,viga_eje_F,2.1,5174.271287615557,-6.448175327022909e-13,-1102.5,1102.5,12435.431914985937,-12.843380149457804,12435.438547339794
11,viga_eje_F,2.15,5174.271287615557,-6.448175327022909e-13,-1653.75,1653.75,12366.52566498594,-12.843380149457772,12366.532334295238
11,viga_eje_F,2.2,5174.271287615557,-6.448175327022909e-13,-2205.0000000000036,2205.0000000000036,12270.05691498594,-12.843380149457738,12270.063636730169
11,viga_eje_F,2.25,5174.271287615557,-6.448175327022909e-13,-2756.25,2756.25,12146.025664985937,-12.843380149457706,12146.032455370385
11,viga_eje_F,2.3,5174.271287615557,-6.448175327022909e-13,-3307.4999999999964,3307.4999999999964,11994.431914985933,-12.843380149457674,11994.438791191807
11,viga_eje_F,2.35,5174.271287615557,-6.448175327022909e-13,-3858.75,3858.75,11815.275664985933,-12.843380149457643,11815.28264545637
11,viga_eje_F,2.4,5174.271287615557,-6.448175327022909e-13,-4410.0,4410.0,11608.556914985937,-12.84338014945761,11608.564019760646
11,viga_eje_F,2.45,5174.271287615557,-6.448175327022909e-13,-4961.250000000004,4961.250000000004,11374.275664985937,-12.843380149457579,11374.282916100907
11,viga_eje_F,2.5,5174.271287615557,-6.448175327022909e-13,-5512.5,5512.5,11112.431914985937,-12.843380149457545,11112.439336959806
11,viga_eje_F,2.55,5174.271287615557,-6.448175327022909e-13,-6063.749999999996,6063.749999999996,10823.02566498593,-12.843380149457513,10823.033285422243
11,viga_eje_F,2.6,5174.271287615557,-6.448175327022909e-13,-6615.0,6615.0,10506.05691498593,-12.84338014945748,10506.064765331372
11,viga_eje_F,2.65,5174.271287615557,-6.448175327022909e-13,-7166.25,7166.25,10161.525664985937,-12.843380149457449,10161.53378150078
11,viga_eje_F,2.7,5174.271287615557,-6.448175327022909e-13,-7717.500000000004,7717.500000000004,9789.431914985937,-12.843380149457417,9789.440340007128
11,viga_eje_F,2.75,5174.271287615557,-6.448175327022909e-13,-8268.75,8268.75,9389.775664985937,-12.843380149457385,9389.784448600285
11,viga_eje_F,2.8,5174.271287615557,-6.448175327022909e-13,-8819.999999999996,8819.999999999996,8962.556914985937,-12.843380149457353,8962.566117288949
11,viga_eje_F,2.85,5174.271287615557,-6.448175327022909e-13,-9371.25,9371.25,8507.775664985937,-12.84338014945732,8507.785359195455
11,viga_eje_F,2.9,5174.271287615557,-6.448175327022909e-13,-9922.5,9922.5,8025.431914985937,-12.843380149457287,8025.442191835195
11,viga_eje_F,2.95,5174.271287615557,-6.448175327022909e-13,-10473.750000000004,10473.750000000004,7515.525664985944,-12.843380149457255,7515.536639088128
11,viga_eje_F,3.0,5174.271287615557,-6.448175327022909e-13,-11025.0,11025.0,6978.056914985937,-12.843380149457223,6978.068734341667
11,viga_eje_F,3.05,5174.271287615557,-6.448175327022909e-13,-11576.25,11576.25,6413.025664985944,-12.843380149457191,6413.0385257054295
11,viga_eje_F,3.1,5174.271287615557,-6.448175327022909e-13,-12127.5,12127.5,5820.431914985929,-12.84338014945716,5820.4460850866435
11,viga_eje_F,3.15,5174.271287615557,-6.448175327022909e-13,-12678.75,12678.75,5200.275664985937,-12.843380149457127,5200.291524929981
11,viga_eje_F,3.2,5174.271287615557,-6.448175327022909e-13,-13230.0,13230.0,4552.556914985922,-12.843380149457094,4552.575031408027
11,viga_eje_F,3.25,5174.271287615557,-6.448175327022909e-13,-13781.25,13781.25,3877.2756649859366,-12.843380149457062,3877.296936617803
11,viga_eje_F,3.3,5174.271287615557,-6.448175327022909e-13,-14332.5,14332.5,3174.431914985944,-12.84338014945703,3174.4578962863866
11,viga_eje_F,3.35,5174.271287615557,-6.448175327022909e-13,-14883.75,14883.75,2444.0256649859366,-12.843380149456998,2444.0594108007303
11,viga_eje_F,3.4,5174.271287615557,-6.448175327022909e-13,-15435.0,15435.0,1686.0569149859439,-12.843380149456966,1686.1058308972133
11,viga_eje_F,3.45,5174.271287615557,-6.448175327022909e-13,-15986.25,15986.25,900.525664985922,-12.843380149456934,900.6172470655893
11,viga_eje_F,3.5,5174.271287615557,-6.448175327022909e-13,-16537.5,16537.5,87.4319149859366,-12.843380149456902,88.37019956847166
11,viga_eje_F,3.55,5174.271287615557,-6.448175327022909e-13,-17088.75,17088.75,-753.2243350140634,-12.843380149456868,753.3338245897642
11,viga_eje_F,3.6,5174.271287615557,-6.448175327022909e-13,-17640.0,17640.0,-1621.4430850140634,-12.843380149456836,1621.493950143998
11,viga_eje_F,3.65,5174.271287615557,-6.448175327022909e-13,-18191.25,18191.25,-2517.2243350140634,-12.843380149456804,2517.2570995432025
11,viga_eje_F,3.7,5174.271287615557,-6.448175327022909e-13,-18742.5,18742.5,-3440.5680850140634,-12.843380149456772,3440.5920566133677
11,viga_eje_F,3.75,5174.271287615557,-6.448175327022909e-13,-19293.75,19293.75,-4391.474335014063,-12.84338014945674,4391.493115957359
11,viga_eje_F,3.8,5174.271287615557,-6.448175327022909e-13,-19845.0,19845.0,-5369.943085014063,-12.843380149456708,5369.958443852617
11,viga_eje_F,3.85,5174.271287615557,-6.448175327022909e-13,-20396.25,20396.25,-6375.974335014078,-12.843380149456674,6375.987270468149
11,viga_eje_F,3.9,5174.271287615557,-6.448175327022909e-13,-20947.5,20947.5,-7409.568085014063,-12.843380149456642,7409.579216046795
11,viga_eje_F,3.95,5174.271287615557,-6.448175327022909e-13,-21498.75,21498.75,-8470.724335014063,-12.84338014945661,8470.734071626444
11,viga_eje_F,4.0,5174.271287615557,-6.448175327022909e-13,-22050.0,22050.0,-9559.443085014063,-12.843380149456578,9559.451712731063
12,viga_eje_G_interior,0.0,9162.474461212345,-4.2326567816379787e-13,44100.0,44100.0,-20264.61358113426,-8.300982619960377e-13,20264.61358113426
12,viga_eje_G_interior,0.05,9162.474461212345,-4.2326567816379787e-13,42997.5,42997.5,-18087.17608113426,-8.089349780878478e-13,18087.17608113426
12,viga_eje_G_interior,0.1,9162.474461212345,-4.2326567816379787e-13,41895.0,41895.0,-15964.863581134261,-7.877716941796579e-13,15964.863581134261
12,viga_eje_G_interior,0.15,9162.474461212345,-4.2326567816379787e-13,40792.5,40792.5,-13897.676081134261,-7.66608410271468e-13,13897.676081134261
12,viga_eje_G_interior,0.2,9162.474461212345,-4.2326567816379787e-13,39690.0,39690.0,-11885.613581134261,-7.454451263632781e-13,11885.613581134261
12,viga_eje_G_interior,0.25,9162.474461212345,-4.2326567816379787e-13,38587.5,38587.5,-9928.676081134261,-7.242818424550882e-13,9928.676081134261
12,viga_eje_G_interior,0.3,9162.474461212345,-4.2326567816379787e-13,37485.0,37485.0,-8026.863581134261,-7.031185585468983e-13,8026.863581134261
12,viga_eje_G_interior,0.35,9162.474461212345,-4.2326567816379787e-13,36382.5,36382.5,-6180.176081134263,-6.819552746387084e-13,6180.176081134263
12,viga_eje_G_interior,0.4,9162.474461212345,-4.2326567816379787e-13,35280.0,35280.0,-4388.613581134261,-6.607919907305185e-13,4388.613581134261
12,viga_eje_G_interior,0.45,9162.474461212345,-4.2326567816379787e-13,34177.5,34177.5,-2652.176081134261,-6.396287068223286e-13,2652.176081134261
12,viga_eje_G_interior,0.5,9162.474461212345,-4.2326567816379787e-13,33075.0,33075.0,-970.863581134261,-6.184654229141387e-13,970.863581134261
12,viga_eje_G_interior,0.55,9162.474461212345,-4.2326567816379787e-13,31972.5,31972.5,655.3239188657421,-5.973021390059489e-13,655.3239188657421
12,viga_eje_G_interior,0.6,9162.474461212345,-4.2326567816379787e-13,30870.0,30870.0,2226.386418865739,-5.76138855097759e-13,2226.386418865739
12,viga_eje_G_interior,0.65,9162.474461212345,-4.2326567816379787e-13,29767.5,29767.5,3742.323918865738,-5.549755711895691e-13,3742.323918865738
12,viga_eje_G_interior,0.7,9162.474461212345,-4.2326567816379787e-13,28665.0,28665.0,5203.136418865736,-5.338122872813792e-13,5203.136418865736
12,viga_eje_G_interior,0.75,9162.474461212345,-4.2326567816379787e-13,27562.5,27562.5,6608.823918865739,-5.126490033731893e-13,6608.823918865739
12,viga_eje_G_interior,0.8,9162.474461212345,-4.2326567816379787e-13,26460.0,26460.0,7959.386418865737,-4.914857194649994e-13,7959.386418865737
12,viga_eje_G_interior,0.85,9162.474461212345,-4.2326567816379787e-13,25357.5,25357.5,9254.823918865739,-4.703224355568095e-13,9254.823918865739
12,viga_eje_G_interior,0.9,9162.474461212345,-4.2326567816379787e-13,24255.0,24255.0,10495.136418865739,-4.4915915164861957e-13,10495.136418865739
12,viga_eje_G_interior,0.95,9162.474461212345,-4.2326567816379787e-13,23152.5,23152.5,11680.323918865739,-4.279958677404297e-13,11680.323918865739
12,viga_eje_G_interior,1.0,9162.474461212345,-4.2326567816379787e-13,22050.0,22050.0,12810.386418865739,-4.068325838322398e-13,12810.386418865739
12,viga_eje_G_interior,1.05,9162.474461212345,-4.2326567816379787e-13,20947.5,20947.5,13885.323918865739,-3.856692999240499e-13,13885.323918865739
12,viga_eje_G_interior,1.1,9162.474461212345,-4.2326567816379787e-13,19844.999999999996,19844.999999999996,14905.136418865744,-3.6450601601585996e-13,14905.136418865744
12,viga_eje_G_interior,1.15,9162.474461212345,-4.2326567816379787e-13,18742.500000000004,18742.500000000004,15869.823918865734,-3.4334273210767017e-13,15869.823918865734
12,viga_eje_G_interior,1.2,9162.474461212345,-4.2326567816379787e-13,17640.0,17640.0,16779.38641886574,-3.2217944819948027e-13,16779.38641886574
12,viga_eje_G_interior,1.25,9162.474461212345,-4.2326567816379787e-13,16537.5,16537.5,17633.82391886574,-3.010161642912903e-13,17633.82391886574
12,viga_eje_G_interior,1.3,9162.474461212345,-4.2326567816379787e-13,15435.0,15435.0,18433.136418865735,-2.798528803831004e-13,18433.136418865735
12,viga_eje_G_interior,1.35,9162.474461212345,-4.2326567816379787e-13,14332.499999999996,14332.499999999996,19177.323918865743,-2.586895964749105e-13,19177.323918865743
12,viga_eje_G_interior,1.4,9162.474461212345,-4.2326567816379787e-13,13230.000000000004,13230.000000000004,19866.386418865735,-2.375263125667207e-13,19866.386418865735
12,viga_eje_G_interior,1.45,9162.474461212345,-4.2326567816379787e-13,12127.5,12127.5,20500.32391886574,-2.1636302865853072e-13,20500.32391886574
12,viga_eje_G_interior,1.5,9162.474461212345,-4.2326567816379787e-13,11025.0,11025.0,21079.13641886574,-1.9519974475034083e-13,21079.13641886574
12,viga_eje_G_interior,1.55,9162.474461212345,-4.2326567816379787e-13,9922.5,9922.5,21602.823918865735,-1.7403646084215094e-13,21602.823918865735
12,viga_eje_G_interior,1.6,9162.474461212345,-4.2326567816379787e-13,8820.0,8820.0,22071.38641886573,-1.5287317693396104e-13,22071.38641886573
12,viga_eje_G_interior,1.65,9162.474461212345,-4.2326567816379787e-13,7717.5,7717.5,22484.823918865743,-1.3170989302577125e-13,22484.823918865743
12,viga_eje_G_interior,1.7,9162.474461212345,-4.2326567816379787e-13,6615.0,6615.0,22843.136418865743,-1.1054660911758126e-13,22843.136418865743
12,viga_eje_G_interior,1.75,9162.474461212345,-4.2326567816379787e-13,5512.5,5512.5,23146.32391886574,-8.938332520939137e-14,23146.32391886574
12,viga_eje_G_interior,1.8,9162.474461212345,-4.2326567816379787e-13,4410.0,4410.0,23394.38641886574,-6.822004130120148e-14,23394.38641886574
12,viga_eje_G_interior,1.85,9162.474461212345,-4.2326567816379787e-13,3307.5,3307.5,23587.32391886574,-4.705675739301159e-14,23587.32391886574
12,viga_eje_G_interior,1.9,9162.474461212345,-4.2326567816379787e-13,2205.0,2205.0,23725.13641886574,-2.5893473484821698e-14,23725.13641886574
12,viga_eje_G_interior,1.95,9162.474461212345,-4.2326567816379787e-13,1102.5,1102.5,23807.82391886573,-4.730189576631807e-15,23807.82391886573
12,viga_eje_G_interior,2.0,9162.474461212345,-4.2326567816379787e-13,0.0,4.2326567816379787e-13,23835.38641886573,1.6433094331558084e-14,23835.38641886573
12,viga_eje_G_interior,2.05,9162.474461212345,-4.2326567816379787e-13,-1102.4999999999927,1102.4999999999927,23807.82391886573,3.7596378239747875e-14,23807.82391886573
12,viga_eje_G_interior,2.1,9162.474461212345,-4.2326567816379787e-13,-2205.0,2205.0,23725.13641886573,5.875966214793787e-14,23725.13641886573
12,viga_eje_G_interior,2.15,9162.474461212345,-4.2326567816379787e-13,-3307.5,3307.5,23587.32391886574,7.992294605612766e-14,23587.32391886574
12,viga_eje_G_interior,2.2,9162.474461212345,-4.2326567816379787e-13,-4410.000000000007,4410.000000000007,23394.386418865754,1.0108622996431775e-13,23394.386418865754
12,viga_eje_G_interior,2.25,9162.474461212345,-4.2326567816379787e-13,-5512.5,5512.5,23146.32391886573,1.2224951387250764e-13,23146.32391886573
12,viga_eje_G_interior,2.3,9162.474461212345,-4.2326567816379787e-13,-6614.999999999993,6614.999999999993,22843.13641886574,1.4341279778069733e-13,22843.13641886574
12,viga_eje_G_interior,2.35,9162.474461212345,-4.2326567816379787e-13,-7717.5,7717.5,22484.823918865724,1.6457608168888742e-13,22484.823918865724
12,viga_eje_G_interior,2.4,9162.474461212345,-4.2326567816379787e-13,-8820.0,8820.0,22071.38641886573,1.857393655970771e-13,22071.38641886573
12,viga_eje_G_interior,2.45,9162.474461212345,-4.2326567816379787e-13,-9922.500000000007,9922.500000000007,21602.823918865746,2.069026495052672e-13,21602.823918865746
12,viga_eje_G_interior,2.5,9162.474461212345,-4.2326567816379787e-13,-11025.0,11025.0,21079.13641886573,2.280659334134571e-13,21079.13641886573
12,viga_eje_G_interior,2.55,9162.474461212345,-4.2326567816379787e-13,-12127.499999999993,12127.499999999993,20500.32391886573,2.492292173216468e-13,20500.32391886573
12,viga_eje_G_interior,2.6,9162.474461212345,-4.2326567816379787e-13,-13230.0,13230.0,19866.386418865717,2.703925012298369e-13,19866.386418865717
12,viga_eje_G_interior,2.65,9162.474461212345,-4.2326567816379787e-13,-14332.5,14332.5,19177.32391886573,2.9155578513802657e-13,19177.32391886573
12,viga_eje_G_interior,2.7,9162.474461212345,-4.2326567816379787e-13,-15435.000000000007,15435.000000000007,18433.136418865746,3.1271906904621666e-13,18433.136418865746
